009Starting!
t,x,y,z,sum,frame
30015,3.00,2.00,-1.00,0.00,8366
30038,-13.00,2.00,1.00,-14.00,8373
30061,1.00,1.00,1.00,1.00,8377
30084,0.00,1.00,-1.00,-2.00,8384
30106,2.00,1.00,1.00,2.00,8391
30130,2.00,3.00,0.00,-1.00,8407
30150,1.00,0.00,1.00,2.00,8413
30171,1.00,1.00,-1.00,-1.00,8415
30195,1.00,0.00,0.00,1.00,8422
30216,3.00,2.00,0.00,1.00,8429
30237,2.00,0.00,-1.00,1.00,8433
30260,2.00,0.00,1.00,3.00,8439
30282,1.00,1.00,-1.00,-1.00,8449
30304,1.00,1.00,1.00,1.00,8452
30326,2.00,1.00,0.00,1.00,8459
30347,2.00,0.00,1.00,3.00,8464
30368,0.00,2.00,-1.00,-3.00,8468
30392,2.00,2.00,1.00,1.00,8475
30413,2.00,1.00,0.00,1.00,8480
30437,2.00,1.00,1.00,2.00,8494
30460,3.00,1.00,0.00,2.00,8524
30478,2.00,-1.00,0.00,3.00,8531
30499,3.00,1.00,1.00,3.00,8534
30523,2.00,2.00,0.00,0.00,8549
30545,3.00,1.00,1.00,3.00,8567
30564,2.00,1.00,0.00,1.00,8569
30587,3.00,-1.00,1.00,5.00,8579
30608,1.00,0.00,2.00,3.00,8580
30630,2.00,0.00,1.00,3.00,8587
30654,2.00,0.00,0.00,2.00,8603
30672,1.00,2.00,-2.00,-3.00,8607
30796,1.00,-2.00,1.00,4.00,8614
30798,2.00,1.00,2.00,3.00,8615
30799,1.00,2.00,0.00,-1.00,8618
30818,2.00,0.00,0.00,2.00,8619
30840,0.00,-1.00,0.00,1.00,8626
30863,2.00,1.00,1.00,2.00,8633
30884,2.00,2.00,2.00,2.00,8640
30907,2.00,0.00,0.00,2.00,8648
30929,2.00,1.00,2.00,3.00,8660
30949,2.00,1.00,-1.00,0.00,8667
30970,1.00,0.00,-1.00,0.00,8669
30994,1.00,0.00,1.00,2.00,8678
31014,2.00,1.00,0.00,1.00,8679
31037,0.00,0.00,0.00,0.00,8686
31060,1.00,1.00,1.00,1.00,8697
31080,1.00,2.00,0.00,-1.00,8704
31101,2.00,1.00,1.00,2.00,8706
31122,1.00,2.00,1.00,0.00,8709
31147,1.00,2.00,0.00,-1.00,8725
31166,2.00,1.00,0.00,1.00,8727
31188,1.00,3.00,0.00,-2.00,8731
31211,2.00,0.00,0.00,2.00,8738
31233,1.00,1.00,0.00,0.00,8743
31253,1.00,3.00,1.00,-1.00,8747
31277,2.00,2.00,0.00,0.00,8759
31397,1.00,1.00,-1.00,-1.00,8769
31399,2.00,0.00,0.00,2.00,8770
31403,2.00,1.00,-1.00,0.00,8779
31421,1.00,-1.00,0.00,2.00,8784
31446,2.00,1.00,1.00,2.00,8797
31465,2.00,2.00,0.00,0.00,8809
31486,2.00,1.00,0.00,1.00,8816
31508,1.00,1.00,0.00,0.00,8823
31533,1.00,-1.00,1.00,3.00,8840
31551,1.00,0.00,-1.00,0.00,8847
31572,1.00,1.00,0.00,0.00,8850
31596,2.00,1.00,0.00,1.00,8862
31618,3.00,3.00,1.00,1.00,8872
31637,2.00,0.00,0.00,2.00,8874
31662,2.00,1.00,1.00,2.00,8884
31681,1.00,3.00,1.00,-1.00,8890
31704,4.00,0.00,0.00,4.00,8897
31726,0.00,0.00,1.00,1.00,8906
31746,1.00,0.00,1.00,2.00,8910
31768,2.00,2.00,2.00,2.00,8917
31790,0.00,0.00,-1.00,-1.00,8921
31812,1.00,1.00,0.00,0.00,8925
31834,1.00,1.00,-1.00,-1.00,8927
31858,1.00,1.00,1.00,1.00,8940
31878,1.00,1.00,-1.00,-1.00,8944
31900,1.00,1.00,0.00,0.00,8947
31924,2.00,-1.00,0.00,3.00,8954
31944,2.00,0.00,-1.00,1.00,8956
31967,3.00,1.00,0.00,2.00,8959
31989,1.00,2.00,1.00,0.00,8968
32011,2.00,1.00,-1.00,0.00,8973
32134,2.00,3.00,1.00,0.00,8983
32137,1.00,2.00,0.00,-1.00,8995
32139,2.00,2.00,0.00,0.00,8997
32155,2.00,1.00,0.00,1.00,9001
32178,2.00,1.00,1.00,2.00,9010
32197,-1.00,1.00,0.00,-2.00,9011
32324,3.00,1.00,0.00,2.00,9023
32326,3.00,1.00,0.00,2.00,9027
32329,1.00,2.00,0.00,-1.00,9036
32346,2.00,2.00,0.00,0.00,9043
32366,2.00,2.00,0.00,0.00,9044
32388,2.00,2.00,-1.00,-1.00,9048
32411,0.00,1.00,2.00,1.00,9055
32433,2.00,0.00,0.00,2.00,9060
32454,2.00,0.00,1.00,3.00,9064
32477,1.00,2.00,-1.00,-2.00,9071
32598,1.00,2.00,-1.00,-2.00,9072
32699,1.00,2.00,-1.00,-2.00,9073
32800,1.00,2.00,-1.00,-2.00,9074
32901,1.00,2.00,-1.00,-2.00,9075
32904,1.00,1.00,0.00,0.00,9085
