Starting!
t,x,y,z,sum,frame
18606,2.00,1.00,2.00,3.00,1357
18628,1.00,1.00,1.00,1.00,1358
18650,1.00,1.00,0.00,0.00,1360
18670,2.00,1.00,0.00,1.00,1363
18693,1.00,1.00,-1.00,-1.00,1364
18814,1.00,1.00,-1.00,-1.00,1365
18816,1.00,1.00,-1.00,-1.00,1366
18821,1.00,1.00,0.00,0.00,1368
18937,1.00,1.00,0.00,0.00,1370
18938,1.00,1.00,0.00,0.00,1372
18941,1.00,3.00,1.00,-1.00,1373
18958,3.00,2.00,0.00,1.00,1374
18981,2.00,0.00,0.00,2.00,1376
19004,1.00,1.00,1.00,1.00,1377
19022,2.00,0.00,0.00,2.00,1378
19045,3.00,1.00,1.00,3.00,1380
19066,1.00,1.00,3.00,3.00,1383
19089,2.00,2.00,1.00,1.00,1384
19108,1.00,1.00,0.00,0.00,1385
19135,0.00,1.00,-1.00,-2.00,1386
19153,1.00,1.00,-1.00,-1.00,1387
19176,2.00,1.00,1.00,2.00,1390
19200,2.00,1.00,0.00,1.00,1391
19220,2.00,-1.00,0.00,3.00,1392
19243,1.00,1.00,0.00,0.00,1395
19265,2.00,1.00,2.00,3.00,1396
19284,1.00,1.00,-1.00,-1.00,1397
19307,2.00,1.00,1.00,2.00,1400
19331,2.00,1.00,-2.00,-1.00,1401
19352,1.00,1.00,0.00,0.00,1403
19374,1.00,-1.00,0.00,2.00,1406
19396,2.00,1.00,0.00,1.00,1407
19417,0.00,-1.00,1.00,2.00,1409
19442,3.00,-1.00,1.00,5.00,1410
19462,2.00,1.00,0.00,1.00,1411
19484,3.00,1.00,0.00,2.00,1414
19507,0.00,1.00,0.00,-1.00,1415
19527,1.00,-1.00,1.00,3.00,1416
19550,2.00,1.00,1.00,2.00,1419
19576,1.00,1.00,0.00,0.00,1420
19594,3.00,1.00,1.00,3.00,1422
19615,4.00,3.00,1.00,2.00,1425
19639,1.00,0.00,1.00,2.00,1427
19658,1.00,0.00,-1.00,0.00,1428
19679,1.00,2.00,0.00,-1.00,1430
19703,3.00,2.00,0.00,1.00,1431
19723,2.00,0.00,1.00,3.00,1432
19745,2.00,1.00,1.00,2.00,1435
19771,0.00,1.00,0.00,-1.00,1437
19790,3.00,-1.00,0.00,4.00,1439
19812,1.00,1.00,0.00,0.00,1442
19936,1.00,0.00,1.00,2.00,1443
19940,0.00,1.00,1.00,0.00,1444
19943,2.00,1.00,2.00,3.00,1445
19956,1.00,0.00,0.00,1.00,1448
19980,1.00,2.00,1.00,0.00,1449
19999,0.00,0.00,1.00,1.00,1450
20021,2.00,0.00,1.00,3.00,1452
20041,2.00,1.00,2.00,3.00,1455
20064,0.00,0.00,0.00,0.00,1456
20085,1.00,1.00,-1.00,-1.00,1458
20208,1.00,-1.00,0.00,2.00,1459
20213,2.00,-2.00,0.00,4.00,1460
20214,1.00,2.00,1.00,0.00,1463
20234,1.00,0.00,1.00,2.00,1464
20252,0.00,1.00,0.00,-1.00,1465
20274,2.00,1.00,1.00,2.00,1467
20297,1.00,1.00,0.00,0.00,1470
20318,0.00,2.00,1.00,-1.00,1471
20441,0.00,0.00,1.00,1.00,1474
20442,1.00,2.00,1.00,0.00,1476
20444,3.00,2.00,1.00,2.00,1477
20460,2.00,2.00,-1.00,-1.00,1478
20485,1.00,0.00,1.00,2.00,1481
20507,1.00,0.00,1.00,2.00,1482
20527,3.00,1.00,0.00,2.00,1483
20548,1.00,2.00,1.00,0.00,1485
20573,1.00,1.00,1.00,1.00,1486
20591,2.00,2.00,0.00,0.00,1487
20613,1.00,1.00,2.00,2.00,1489
20634,2.00,1.00,-1.00,0.00,1492
20658,2.00,2.00,0.00,0.00,1493
20679,1.00,0.00,0.00,1.00,1495
20700,3.00,0.00,1.00,4.00,1498
20722,1.00,0.00,-1.00,0.00,1499
20744,0.00,0.00,-1.00,-1.00,1501
20769,2.00,0.00,1.00,3.00,1502
20788,1.00,0.00,1.00,2.00,1503
20910,1.00,0.00,1.00,2.00,1505
20911,1.00,2.00,0.00,-1.00,1507
20913,2.00,0.00,-2.00,0.00,1508
20931,3.00,1.00,2.00,4.00,1510
20953,2.00,1.00,1.00,2.00,1513
20974,2.00,1.00,0.00,1.00,1516
20997,2.00,2.00,0.00,0.00,1518
21017,1.00,1.00,-1.00,-1.00,1520
21041,2.00,1.00,0.00,1.00,1521
21062,1.00,1.00,0.00,0.00,1523
21083,2.00,1.00,0.00,1.00,1526
21107,2.00,0.00,0.00,2.00,1527
21128,2.00,1.00,1.00,2.00,1529
21149,2.00,0.00,0.00,2.00,1532
21169,3.00,2.00,-1.00,0.00,1534
21191,1.00,2.00,-1.00,-2.00,1535
21214,-16.00,1.00,1.00,-16.00,1538
21239,2.00,-1.00,1.00,4.00,1540
21263,1.00,1.00,1.00,1.00,1543
21282,1.00,1.00,1.00,1.00,1546
21304,1.00,0.00,0.00,1.00,1548
21325,0.00,2.00,0.00,-2.00,1551
21348,0.00,0.00,0.00,0.00,1552
21369,2.00,1.00,0.00,1.00,1554
21394,2.00,1.00,0.00,1.00,1555
21416,1.00,2.00,-2.00,-3.00,1556
21435,1.00,1.00,1.00,1.00,1558
21458,2.00,1.00,1.00,2.00,1561
21479,3.00,1.00,1.00,3.00,1562
21500,3.00,2.00,2.00,3.00,1564
21635,3.00,0.00,2.00,5.00,1570
21638,2.00,2.00,1.00,1.00,1572
21640,0.00,2.00,-1.00,-3.00,1573
21657,2.00,0.00,0.00,2.00,1576
21681,2.00,-1.00,1.00,4.00,1577
21701,-1.00,-1.00,0.00,0.00,1579
21727,0.00,2.00,1.00,-1.00,1580
21745,3.00,0.00,1.00,4.00,1581
21767,3.00,0.00,1.00,4.00,1582
21789,3.00,1.00,-1.00,1.00,1585
21812,1.00,1.00,0.00,0.00,1586
21834,2.00,2.00,0.00,0.00,1589
21854,0.00,2.00,0.00,-2.00,1592
21876,2.00,2.00,0.00,0.00,1593
21898,2.00,0.00,1.00,3.00,1595
21924,3.00,1.00,0.00,2.00,1597
21942,1.00,1.00,0.00,0.00,1598
21962,2.00,0.00,1.00,3.00,1600
21984,2.00,1.00,0.00,1.00,1603
22007,2.00,2.00,0.00,0.00,1604
22027,2.00,1.00,1.00,2.00,1605
22048,1.00,2.00,-1.00,-2.00,1607
22073,2.00,1.00,0.00,1.00,1608
22106,2.00,0.00,0.00,2.00,1610
22115,2.00,2.00,0.00,0.00,1613
22138,1.00,2.00,0.00,-1.00,1614
22159,1.00,-1.00,1.00,3.00,1616
22180,1.00,2.00,1.00,0.00,1619
22203,2.00,0.00,0.00,2.00,1620
22224,2.00,0.00,-1.00,1.00,1622
22246,1.00,1.00,0.00,0.00,1625
22268,3.00,0.00,-1.00,2.00,1626
22290,2.00,1.00,-2.00,-1.00,1628
22315,1.00,1.00,0.00,0.00,1629
22334,2.00,1.00,0.00,1.00,1630
22355,1.00,1.00,-1.00,-1.00,1632
22380,2.00,2.00,0.00,0.00,1633
22401,1.00,1.00,2.00,2.00,1635
22423,2.00,0.00,0.00,2.00,1638
22446,-1.00,1.00,1.00,-1.00,1639
22467,0.00,1.00,0.00,-1.00,1641
22491,1.00,1.00,1.00,1.00,1644
22510,3.00,0.00,-1.00,2.00,1645
22534,2.00,1.00,1.00,2.00,1648
22567,3.00,0.00,1.00,4.00,1651
22577,1.00,-1.00,0.00,2.00,1652
22598,1.00,1.00,2.00,2.00,1654
22619,0.00,0.00,1.00,1.00,1657
22641,2.00,1.00,0.00,1.00,1658
22663,3.00,0.00,0.00,3.00,1660
22684,2.00,0.00,1.00,3.00,1663
22709,2.00,0.00,1.00,3.00,1664
22728,2.00,0.00,0.00,2.00,1666
22749,2.00,1.00,1.00,2.00,1669
22775,1.00,0.00,1.00,2.00,1670
22792,0.00,2.00,1.00,-1.00,1671
22815,2.00,1.00,0.00,1.00,1674
22838,3.00,1.00,0.00,2.00,1675
22857,1.00,1.00,0.00,0.00,1676
22879,3.00,0.00,0.00,3.00,1678
22900,0.00,-1.00,-1.00,0.00,1681
22925,0.00,0.00,1.00,1.00,1683
22946,1.00,2.00,-1.00,-2.00,1686
22969,2.00,0.00,0.00,2.00,1687
22989,1.00,2.00,0.00,-1.00,1689
23011,1.00,1.00,0.00,0.00,1692
23033,1.00,0.00,0.00,1.00,1693
23055,3.00,1.00,0.00,2.00,1695
23076,2.00,1.00,1.00,2.00,1698
23198,3.00,3.00,0.00,0.00,1701
23200,2.00,1.00,1.00,2.00,1703
23203,-15.00,0.00,2.00,-13.00,1704
23222,2.00,0.00,1.00,3.00,1707
23343,1.00,1.00,1.00,1.00,1708
23345,1.00,1.00,1.00,1.00,1711
23346,4.00,0.00,1.00,5.00,1712
23363,2.00,1.00,0.00,1.00,1714
23387,1.00,0.00,0.00,1.00,1715
23407,1.00,1.00,0.00,0.00,1716
23431,2.00,-2.00,2.00,6.00,1719
23453,1.00,1.00,2.00,2.00,1720
23473,0.00,1.00,2.00,1.00,1721
23494,2.00,1.00,-1.00,0.00,1723
23516,0.00,1.00,1.00,0.00,1726
23538,1.00,0.00,0.00,1.00,1727
23571,2.00,2.00,-1.00,-1.00,1730
23584,1.00,1.00,0.00,0.00,1731
23604,1.00,1.00,1.00,1.00,1732
23725,2.00,1.00,0.00,1.00,1734
23726,1.00,0.00,0.00,1.00,1735
23731,2.00,0.00,0.00,2.00,1737
23747,3.00,1.00,1.00,3.00,1738
23768,0.00,1.00,0.00,-1.00,1739
23788,0.00,1.00,2.00,1.00,1741
23812,0.00,-1.00,1.00,2.00,1742
23832,1.00,0.00,0.00,1.00,1743
23855,2.00,0.00,1.00,3.00,1746
23878,4.00,2.00,0.00,2.00,1747
23897,1.00,-1.00,-1.00,1.00,1748
23920,1.00,2.00,1.00,0.00,1751
23943,1.00,0.00,1.00,2.00,1752
23963,2.00,1.00,-1.00,0.00,1753
23986,-16.00,1.00,1.00,-16.00,1756
24009,2.00,-1.00,1.00,4.00,1757
24032,2.00,3.00,0.00,-1.00,1760
24054,2.00,1.00,0.00,1.00,1761
24076,0.00,0.00,0.00,0.00,1763
24096,3.00,1.00,1.00,3.00,1766
24231,1.00,0.00,1.00,2.00,1767
24233,0.00,2.00,1.00,-1.00,1770
24235,0.00,0.00,1.00,1.00,1771
24253,1.00,0.00,0.00,1.00,1773
24273,2.00,3.00,0.00,-1.00,1776
24296,1.00,1.00,1.00,1.00,1777
24317,2.00,0.00,0.00,2.00,1779
24343,2.00,-1.00,1.00,4.00,1780
24361,0.00,0.00,2.00,2.00,1781
24385,2.00,0.00,0.00,2.00,1784
24418,0.00,1.00,1.00,0.00,1785
24427,0.00,-1.00,0.00,1.00,1786
24449,0.00,0.00,-1.00,-1.00,1788
24571,2.00,3.00,2.00,1.00,1791
24573,4.00,0.00,1.00,5.00,1792
24580,2.00,1.00,1.00,2.00,1793
24592,2.00,0.00,1.00,3.00,1794
24613,2.00,2.00,0.00,0.00,1796
24735,1.00,0.00,0.00,1.00,1798
24737,1.00,1.00,0.00,0.00,1800
24739,1.00,0.00,1.00,2.00,1801
24757,2.00,1.00,-1.00,0.00,1804
24779,2.00,1.00,1.00,2.00,1806
24805,2.00,0.00,0.00,2.00,1807
24823,1.00,1.00,1.00,1.00,1808
24843,1.00,2.00,-2.00,-3.00,1809
24865,1.00,-1.00,0.00,2.00,1812
24888,1.00,0.00,1.00,2.00,1813
24909,1.00,0.00,0.00,1.00,1815
24932,0.00,3.00,1.00,-2.00,1818
24956,2.00,2.00,1.00,1.00,1819
24977,2.00,0.00,0.00,2.00,1822
24996,15.00,-1.00,0.00,16.00,1825
25022,2.00,-1.00,0.00,3.00,1826
25042,2.00,1.00,-1.00,0.00,1829
25068,3.00,1.00,1.00,3.00,1830
25085,3.00,1.00,1.00,3.00,1831
25108,2.00,3.00,0.00,-1.00,1833
25131,3.00,0.00,1.00,4.00,1836
25151,1.00,1.00,0.00,0.00,1837
25172,1.00,1.00,0.00,0.00,1839
25198,0.00,-1.00,1.00,2.00,1840
25217,4.00,2.00,0.00,2.00,1841
25239,2.00,2.00,0.00,0.00,1844
25263,2.00,2.00,2.00,2.00,1845
25282,2.00,1.00,-3.00,-2.00,1846
25305,2.00,0.00,1.00,3.00,1849
25426,3.00,1.00,0.00,2.00,1852
25428,0.00,1.00,3.00,2.00,1854
25432,2.00,0.00,1.00,3.00,1855
25447,4.00,1.00,1.00,4.00,1856
25468,2.00,2.00,1.00,1.00,1858
25491,2.00,-1.00,0.00,3.00,1861
25513,1.00,0.00,-1.00,0.00,1862
25534,3.00,0.00,0.00,3.00,1864
25559,0.00,2.00,0.00,-2.00,1867
25578,3.00,2.00,1.00,2.00,1868
25602,2.00,1.00,1.00,2.00,1871
25634,0.00,0.00,-1.00,-1.00,1872
25645,2.00,3.00,0.00,-1.00,1873
25667,1.00,2.00,1.00,0.00,1876
25690,2.00,1.00,0.00,1.00,1877
25710,1.00,0.00,1.00,2.00,1879
25732,1.00,0.00,0.00,1.00,1882
25755,-15.00,1.00,0.00,-16.00,1883
25778,1.00,3.00,0.00,-2.00,1886
25800,15.00,0.00,-1.00,14.00,1887
25823,2.00,-1.00,0.00,3.00,1890
25847,0.00,1.00,0.00,-1.00,1891
25868,2.00,0.00,1.00,3.00,1893
25889,2.00,1.00,1.00,2.00,1894
25912,2.00,0.00,1.00,3.00,1895
25933,2.00,0.00,1.00,3.00,1897
25954,2.00,2.00,-1.00,-1.00,1900
25976,3.00,1.00,0.00,2.00,1903
25999,2.00,0.00,1.00,3.00,1904
26020,2.00,0.00,0.00,2.00,1907
26043,1.00,1.00,1.00,1.00,1908
26062,2.00,0.00,0.00,2.00,1909
26099,0.00,2.00,0.00,-2.00,1914
26108,2.00,0.00,1.00,3.00,1915
26130,0.00,2.00,0.00,-2.00,1917
26153,1.00,1.00,0.00,0.00,1920
26174,0.00,1.00,-1.00,-2.00,1921
26195,2.00,1.00,1.00,2.00,1923
26433,1.00,1.00,1.00,1.00,1927
26435,0.00,1.00,1.00,0.00,1930
26438,2.00,2.00,0.00,0.00,1932
26454,2.00,1.00,1.00,2.00,1934
26477,1.00,-2.00,0.00,3.00,1935
26498,2.00,-1.00,1.00,4.00,1936
26520,2.00,4.00,0.00,-2.00,1939
26543,1.00,1.00,0.00,0.00,1940
26564,3.00,0.00,-2.00,1.00,1942
26586,0.00,1.00,1.00,0.00,1945
26611,1.00,2.00,0.00,-1.00,1946
26630,0.00,1.00,1.00,0.00,1948
26655,2.00,1.00,1.00,2.00,1949
26674,1.00,-1.00,0.00,2.00,1950
26695,2.00,0.00,0.00,2.00,1952
26717,2.00,2.00,1.00,1.00,1954
26738,1.00,1.00,1.00,1.00,1957
26760,3.00,1.00,0.00,2.00,1958
26782,1.00,1.00,0.00,0.00,1961
26808,1.00,1.00,1.00,1.00,1962
26824,2.00,0.00,0.00,2.00,1963
26847,2.00,1.00,0.00,1.00,1966
26870,3.00,0.00,0.00,3.00,1967
26890,2.00,1.00,0.00,1.00,1968
26910,2.00,1.00,0.00,1.00,1970
26932,2.00,0.00,-2.00,0.00,1973
26955,0.00,1.00,1.00,0.00,1974
26977,1.00,2.00,1.00,0.00,1976
26997,2.00,2.00,0.00,0.00,1979
27021,1.00,0.00,-1.00,0.00,1980
27041,1.00,1.00,0.00,0.00,1982
27063,0.00,1.00,0.00,-1.00,1985
27086,2.00,0.00,0.00,2.00,1986
27106,1.00,0.00,0.00,1.00,1987
27128,1.00,1.00,0.00,0.00,1990
27151,1.00,1.00,0.00,0.00,1991
27172,2.00,1.00,0.00,1.00,1993
27193,0.00,1.00,0.00,-1.00,1995
27217,3.00,0.00,0.00,3.00,1996
27239,1.00,1.00,1.00,1.00,1998
27258,2.00,0.00,0.00,2.00,2000
27280,0.00,0.00,1.00,1.00,2003
27302,1.00,1.00,-1.00,-1.00,2004
27325,2.00,0.00,1.00,3.00,2006
27447,3.00,1.00,0.00,2.00,2007
27451,2.00,1.00,0.00,1.00,2008
27457,2.00,0.00,1.00,3.00,2009
27466,2.00,0.00,0.00,2.00,2012
27588,1.00,2.00,-1.00,-2.00,2013
27590,2.00,-1.00,1.00,4.00,2016
27591,2.00,0.00,1.00,3.00,2017
27828,1.00,1.00,0.00,0.00,2021
27831,3.00,0.00,0.00,3.00,2022
27834,2.00,-1.00,1.00,4.00,2023
27849,2.00,0.00,1.00,3.00,2026
27886,0.00,1.00,0.00,-1.00,2027
27893,1.00,2.00,1.00,0.00,2029
27914,-15.00,1.00,0.00,-16.00,2032
27937,-15.00,1.00,0.00,-16.00,2035
27964,3.00,0.00,1.00,4.00,2036
27983,2.00,-2.00,0.00,4.00,2037
28006,1.00,2.00,0.00,-1.00,2040
28028,0.00,2.00,1.00,-1.00,2041
28150,0.00,2.00,1.00,-1.00,2042
28151,0.00,2.00,1.00,-1.00,2043
28152,1.00,1.00,1.00,1.00,2044
28176,0.00,0.00,-1.00,-1.00,2045
28196,1.00,1.00,1.00,1.00,2047
28216,1.00,1.00,1.00,1.00,2049
28341,0.00,3.00,2.00,-1.00,2050
28343,1.00,1.00,0.00,0.00,2053
28345,0.00,2.00,-1.00,-3.00,2054
28363,0.00,2.00,-1.00,-3.00,2055
28387,3.00,0.00,-2.00,1.00,2057
28408,2.00,1.00,0.00,1.00,2060
28432,1.00,2.00,1.00,0.00,2062
28452,1.00,2.00,1.00,0.00,2064
28474,1.00,0.00,0.00,1.00,2067
28596,1.00,1.00,0.00,0.00,2068
28610,0.00,0.00,0.00,0.00,2070
28612,0.00,2.00,1.00,-1.00,2071
28617,1.00,2.00,-1.00,-2.00,2073
28640,2.00,1.00,-1.00,0.00,2074
28662,2.00,3.00,0.00,-1.00,2077
28685,2.00,0.00,0.00,2.00,2078
28705,0.00,1.00,0.00,-1.00,2080
28728,2.00,1.00,1.00,2.00,2083
28750,2.00,-1.00,1.00,4.00,2084
28772,2.00,1.00,1.00,2.00,2086
28793,3.00,1.00,0.00,2.00,2089
28816,3.00,0.00,1.00,4.00,2090
28836,2.00,0.00,2.00,4.00,2092
28858,1.00,0.00,-1.00,0.00,2095
28881,2.00,3.00,-1.00,-2.00,2096
28903,4.00,1.00,1.00,4.00,2098
28923,2.00,0.00,1.00,3.00,2101
29049,1.00,0.00,2.00,3.00,2104
29051,2.00,1.00,1.00,2.00,2106
29056,1.00,0.00,1.00,2.00,2107
29070,0.00,1.00,0.00,-1.00,2108
29091,2.00,0.00,0.00,2.00,2110
29113,2.00,1.00,0.00,1.00,2113
29135,1.00,2.00,0.00,-1.00,2114
29157,3.00,2.00,-1.00,0.00,2116
29280,2.00,1.00,1.00,2.00,2117
29282,3.00,0.00,0.00,3.00,2120
29283,2.00,1.00,0.00,1.00,2122
29299,0.00,1.00,1.00,0.00,2124
29324,2.00,1.00,1.00,2.00,2125
29343,2.00,1.00,1.00,2.00,2126
29365,2.00,1.00,0.00,1.00,2128
29386,1.00,1.00,-1.00,-1.00,2131
29410,2.00,2.00,2.00,2.00,2132
29430,2.00,0.00,0.00,2.00,2134
29452,2.00,0.00,0.00,2.00,2137
29474,1.00,1.00,0.00,0.00,2138
29496,2.00,0.00,0.00,2.00,2140
29517,1.00,2.00,0.00,-1.00,2143
29552,1.00,0.00,0.00,1.00,2145
29560,-1.00,0.00,1.00,0.00,2146
29583,3.00,2.00,-1.00,0.00,2149
29605,1.00,1.00,0.00,0.00,2150
29627,2.00,2.00,0.00,0.00,2152
29648,1.00,1.00,0.00,0.00,2155
29672,1.00,1.00,1.00,1.00,2156
29691,2.00,0.00,0.00,2.00,2157
29713,1.00,1.00,-1.00,-1.00,2159
29736,2.00,2.00,-1.00,-1.00,2160
29760,2.00,1.00,1.00,2.00,2163
29779,1.00,-1.00,0.00,2.00,2165
29804,2.00,-1.00,1.00,4.00,2167
29826,2.00,-1.00,0.00,3.00,2170
29848,3.00,-1.00,-2.00,2.00,2171
29870,2.00,1.00,0.00,1.00,2173
29891,1.00,1.00,1.00,1.00,2176
29914,2.00,3.00,2.00,1.00,2177
29934,2.00,3.00,2.00,1.00,2178
29957,1.00,0.00,-1.00,0.00,2181
29981,2.00,2.00,0.00,0.00,2182
30001,2.00,1.00,-1.00,0.00,2184
30022,4.00,2.00,1.00,3.00,2187
30147,1.00,3.00,1.00,-1.00,2188
30148,3.00,-1.00,0.00,4.00,2191
30150,1.00,0.00,0.00,1.00,2192
30169,2.00,0.00,0.00,2.00,2195
30191,-14.00,0.00,0.00,-14.00,2196
30215,2.00,1.00,0.00,1.00,2198
30338,1.00,2.00,1.00,0.00,2200
30341,2.00,-1.00,0.00,3.00,2201
30655,0.00,0.00,1.00,1.00,2205
30657,3.00,1.00,1.00,3.00,2206
30659,1.00,0.00,0.00,1.00,2209
30675,2.00,-1.00,2.00,5.00,2212
30699,1.00,2.00,-1.00,-2.00,2213
30721,0.00,2.00,0.00,-2.00,2215
30843,1.00,0.00,1.00,2.00,2218
30845,2.00,-1.00,1.00,4.00,2220
30850,1.00,1.00,1.00,1.00,2221
30865,1.00,3.00,-1.00,-3.00,2222
30887,2.00,2.00,0.00,0.00,2225
30910,1.00,-1.00,0.00,2.00,2226
30931,0.00,2.00,1.00,-1.00,2228
30954,2.00,-1.00,0.00,3.00,2230
30977,0.00,1.00,0.00,-1.00,2231
30999,1.00,2.00,0.00,-1.00,2233
31023,0.00,1.00,2.00,1.00,2234
31043,-16.00,1.00,0.00,-17.00,2236
31069,0.00,1.00,1.00,0.00,2238
31087,2.00,1.00,0.00,1.00,2239
31111,2.00,2.00,-1.00,-1.00,2242
31134,1.00,1.00,1.00,1.00,2243
31154,1.00,1.00,-1.00,-1.00,2244
31179,1.00,0.00,1.00,2.00,2245
31199,2.00,1.00,1.00,2.00,2246
31220,2.00,-1.00,0.00,3.00,2248
31247,1.00,1.00,0.00,0.00,2249
31265,3.00,0.00,-1.00,2.00,2250
31286,1.00,1.00,0.00,0.00,2252
31307,1.00,0.00,1.00,2.00,2255
31330,2.00,3.00,0.00,-1.00,2256
31351,0.00,-1.00,-1.00,0.00,2258
31376,1.00,1.00,1.00,1.00,2259
31395,1.00,1.00,0.00,0.00,2260
31417,2.00,1.00,0.00,1.00,2262
31442,1.00,2.00,1.00,0.00,2263
31461,1.00,0.00,1.00,2.00,2264
31482,1.00,0.00,0.00,1.00,2266
31504,2.00,0.00,0.00,2.00,2269
31526,2.00,0.00,1.00,3.00,2270
31547,2.00,-1.00,1.00,4.00,2271
31569,3.00,2.00,0.00,1.00,2274
31593,2.00,1.00,1.00,2.00,2275
31611,15.00,2.00,0.00,13.00,2276
31635,1.00,1.00,0.00,0.00,2279
31660,1.00,2.00,0.00,-1.00,2280
31679,3.00,2.00,-1.00,0.00,2282
31704,3.00,0.00,1.00,4.00,2283
31724,2.00,-1.00,0.00,3.00,2284
31746,1.00,-1.00,1.00,3.00,2286
31769,1.00,1.00,0.00,0.00,2287
31789,3.00,-1.00,0.00,4.00,2288
31811,3.00,2.00,1.00,2.00,2291
31835,1.00,1.00,0.00,0.00,2292
31855,2.00,1.00,1.00,2.00,2293
31876,0.00,1.00,-1.00,-2.00,2295
31900,2.00,1.00,0.00,1.00,2298
31920,-1.00,1.00,0.00,-2.00,2299
31943,1.00,2.00,1.00,0.00,2302
31966,0.00,0.00,1.00,1.00,2303
31986,2.00,1.00,0.00,1.00,2304
32007,2.00,0.00,2.00,4.00,2306
32033,3.00,0.00,0.00,3.00,2308
32051,1.00,1.00,1.00,1.00,2309
32173,3.00,3.00,0.00,0.00,2312
32175,2.00,-1.00,1.00,4.00,2314
32279,0.00,1.00,2.00,1.00,2316
32280,0.00,0.00,0.00,0.00,2319
32386,1.00,1.00,0.00,0.00,2320
32389,1.00,2.00,1.00,0.00,2321
32393,2.00,0.00,1.00,3.00,2322
32406,3.00,1.00,0.00,2.00,2324
32430,1.00,2.00,-1.00,-2.00,2326
32452,0.00,1.00,0.00,-1.00,2328
32473,4.00,2.00,1.00,3.00,2331
32495,4.00,0.00,1.00,5.00,2332
32516,3.00,3.00,2.00,2.00,2333
32636,3.00,3.00,2.00,2.00,2334
32637,3.00,3.00,2.00,2.00,2335
32640,0.00,0.00,1.00,1.00,2338
32756,2.00,3.00,2.00,1.00,2341
32758,2.00,0.00,0.00,2.00,2342
32762,0.00,0.00,1.00,1.00,2343
32778,0.00,0.00,2.00,2.00,2344
32799,3.00,0.00,0.00,3.00,2346
32821,2.00,-1.00,0.00,3.00,2349
32844,1.00,0.00,0.00,1.00,2350
32864,3.00,1.00,1.00,3.00,2351
32885,1.00,0.00,1.00,2.00,2353
32909,0.00,2.00,-1.00,-3.00,2356
32930,2.00,2.00,-1.00,-1.00,2358
32953,0.00,0.00,1.00,1.00,2361
32975,-1.00,1.00,0.00,-2.00,2362
32998,0.00,2.00,1.00,-1.00,2365
33034,1.00,-1.00,0.00,2.00,2366
33042,2.00,1.00,0.00,1.00,2368
33063,2.00,0.00,1.00,3.00,2371
33086,0.00,0.00,1.00,1.00,2372
33106,3.00,1.00,-1.00,1.00,2373
33129,1.00,2.00,-1.00,-2.00,2376
33153,4.00,1.00,0.00,3.00,2377
33173,2.00,0.00,0.00,2.00,2379
33195,2.00,0.00,1.00,3.00,2382
33217,1.00,-1.00,1.00,3.00,2383
33239,3.00,2.00,0.00,1.00,2385
33260,1.00,0.00,0.00,1.00,2388
33284,1.00,1.00,-1.00,-1.00,2389
33304,2.00,1.00,0.00,1.00,2391
33326,4.00,2.00,0.00,2.00,2394
33348,0.00,0.00,0.00,0.00,2395
33371,2.00,1.00,0.00,1.00,2397
33390,15.00,1.00,-1.00,13.00,2400
33415,2.00,1.00,-2.00,-1.00,2401
33437,1.00,2.00,1.00,0.00,2404
33461,-1.00,0.00,1.00,0.00,2405
33481,2.00,2.00,0.00,0.00,2407
33503,0.00,0.00,0.00,0.00,2410
33525,1.00,2.00,2.00,1.00,2411
33545,4.00,1.00,0.00,3.00,2412
33568,1.00,0.00,0.00,1.00,2415
33589,2.00,0.00,0.00,2.00,2417
33611,1.00,0.00,0.00,1.00,2418
33633,2.00,2.00,2.00,2.00,2420
33653,1.00,2.00,1.00,0.00,2423
33676,1.00,-1.00,0.00,2.00,2424
33697,1.00,1.00,1.00,1.00,2426
33719,0.00,0.00,1.00,1.00,2429
33744,2.00,0.00,1.00,3.00,2430
33762,2.00,0.00,0.00,2.00,2431
33783,2.00,1.00,0.00,1.00,2433
33805,2.00,-1.00,2.00,5.00,2436
33827,1.00,1.00,0.00,0.00,2437
33848,1.00,1.00,0.00,0.00,2439
33870,3.00,-1.00,-2.00,2.00,2442
33894,0.00,1.00,1.00,0.00,2443
33914,1.00,1.00,0.00,0.00,2445
33939,1.00,1.00,0.00,0.00,2446
33958,3.00,1.00,-3.00,-1.00,2447
33981,2.00,0.00,0.00,2.00,2450
34004,1.00,0.00,0.00,1.00,2451
34123,2.00,1.00,0.00,1.00,2452
34127,1.00,1.00,1.00,1.00,2453
34129,3.00,1.00,2.00,4.00,2456
34143,-1.00,0.00,0.00,-1.00,2458
34167,2.00,1.00,0.00,1.00,2459
34188,2.00,1.00,0.00,1.00,2460
34209,4.00,1.00,0.00,3.00,2463
34233,3.00,0.00,2.00,5.00,2464
34455,1.00,1.00,1.00,1.00,2465
34457,1.00,0.00,-1.00,0.00,2468
34458,2.00,1.00,-2.00,-1.00,2470
34481,1.00,1.00,0.00,0.00,2471
34499,0.00,0.00,1.00,1.00,2472
34521,1.00,1.00,2.00,2.00,2474
34542,1.00,3.00,-1.00,-3.00,2477
34566,0.00,3.00,0.00,-3.00,2478
34588,2.00,-1.00,1.00,4.00,2481
34709,2.00,-1.00,1.00,4.00,2484
34710,2.00,-1.00,1.00,4.00,2487
34713,1.00,1.00,1.00,1.00,2489
34732,1.00,2.00,1.00,0.00,2490
34752,0.00,1.00,0.00,-1.00,2492
34876,2.00,0.00,2.00,4.00,2495
