Starting!
t,x,y,z,sum,frame
31389,1.00,0.00,1.00,2.00,2293
31409,2.00,2.00,0.00,0.00,2294
31432,0.00,1.00,0.00,-1.00,2297
31455,1.00,0.00,2.00,3.00,2298
31473,4.00,-1.00,0.00,5.00,2299
31496,0.00,1.00,2.00,1.00,2302
31519,-14.00,1.00,0.00,-15.00,2303
31543,2.00,1.00,0.00,1.00,2306
31668,1.00,1.00,0.00,0.00,2307
31670,0.00,3.00,0.00,-3.00,2308
31674,3.00,-1.00,0.00,4.00,2309
31691,2.00,1.00,0.00,1.00,2310
31711,0.00,1.00,0.00,-1.00,2311
31732,2.00,2.00,-1.00,-1.00,2313
31757,1.00,0.00,0.00,1.00,2314
31777,1.00,0.00,0.00,1.00,2315
31799,-15.00,0.00,0.00,-15.00,2316
31825,3.00,1.00,-1.00,1.00,2319
31845,3.00,1.00,1.00,3.00,2322
31867,4.00,1.00,0.00,3.00,2323
31889,0.00,2.00,0.00,-2.00,2325
31915,1.00,2.00,1.00,0.00,2326
31932,1.00,2.00,1.00,0.00,2327
31953,2.00,1.00,0.00,1.00,2329
31975,4.00,1.00,0.00,3.00,2332
31998,3.00,0.00,0.00,3.00,2333
32020,3.00,2.00,2.00,3.00,2335
32039,1.00,1.00,0.00,0.00,2337
32064,1.00,-1.00,-1.00,1.00,2338
32087,1.00,3.00,1.00,-1.00,2341
32106,1.00,3.00,1.00,-1.00,2344
32129,2.00,-2.00,0.00,4.00,2345
32151,1.00,0.00,0.00,1.00,2346
32175,0.00,0.00,0.00,0.00,2347
32195,0.00,0.00,1.00,1.00,2348
32216,1.00,1.00,1.00,1.00,2350
32237,2.00,2.00,1.00,1.00,2353
32260,15.00,2.00,1.00,14.00,2354
32385,3.00,2.00,0.00,1.00,2355
32389,1.00,1.00,3.00,3.00,2356
32391,2.00,-1.00,1.00,4.00,2359
32406,2.00,0.00,0.00,2.00,2362
32429,3.00,2.00,0.00,1.00,2363
32448,0.00,1.00,0.00,-1.00,2364
32471,2.00,1.00,0.00,1.00,2367
32506,2.00,2.00,0.00,0.00,2369
32515,1.00,1.00,1.00,1.00,2371
32535,1.00,3.00,2.00,0.00,2374
32657,3.00,1.00,1.00,3.00,2375
32659,2.00,0.00,0.00,2.00,2378
32661,3.00,1.00,0.00,2.00,2380
32677,1.00,1.00,-1.00,-1.00,2383
32701,2.00,-1.00,1.00,4.00,2384
32722,1.00,1.00,0.00,0.00,2386
32745,1.00,0.00,-1.00,0.00,2389
32766,1.00,2.00,0.00,-1.00,2390
32789,2.00,1.00,1.00,2.00,2393
32811,3.00,4.00,1.00,0.00,2396
32832,3.00,1.00,1.00,3.00,2397
32854,3.00,-2.00,1.00,6.00,2399
32877,1.00,0.00,0.00,1.00,2400
32898,3.00,-1.00,1.00,5.00,2401
32920,3.00,1.00,1.00,3.00,2404
32943,2.00,1.00,0.00,1.00,2405
32962,0.00,0.00,0.00,0.00,2406
32985,0.00,-1.00,-1.00,0.00,2409
33008,1.00,1.00,0.00,0.00,2410
33029,2.00,0.00,0.00,2.00,2411
33051,4.00,2.00,1.00,3.00,2414
33074,3.00,2.00,-1.00,0.00,2415
33094,3.00,1.00,0.00,2.00,2417
33116,2.00,1.00,1.00,2.00,2420
33238,1.00,0.00,0.00,1.00,2421
33243,14.00,1.00,1.00,14.00,2422
33246,1.00,1.00,1.00,1.00,2425
33259,1.00,0.00,1.00,2.00,2428
33282,2.00,1.00,1.00,2.00,2429
33303,1.00,0.00,0.00,1.00,2431
33324,1.00,-1.00,-1.00,1.00,2434
33346,-15.00,1.00,1.00,-15.00,2435
33373,1.00,2.00,0.00,-1.00,2436
33394,3.00,-1.00,1.00,5.00,2438
33416,2.00,0.00,0.00,2.00,2441
33439,0.00,2.00,1.00,-1.00,2442
33460,0.00,2.00,1.00,-1.00,2444
33481,1.00,1.00,0.00,0.00,2447
33504,2.00,1.00,1.00,2.00,2448
33525,1.00,1.00,1.00,1.00,2450
33546,2.00,0.00,0.00,2.00,2453
33667,2.00,1.00,0.00,1.00,2456
33669,3.00,3.00,0.00,0.00,2458
33671,1.00,1.00,1.00,1.00,2459
33687,2.00,0.00,0.00,2.00,2460
33709,1.00,2.00,-1.00,-2.00,2462
33733,1.00,1.00,0.00,0.00,2463
33754,2.00,0.00,0.00,2.00,2464
33774,2.00,3.00,0.00,-1.00,2466
33799,2.00,0.00,0.00,2.00,2467
33818,1.00,1.00,0.00,0.00,2468
33841,2.00,0.00,0.00,2.00,2471
33864,2.00,2.00,1.00,1.00,2472
33884,1.00,1.00,0.00,0.00,2473
33904,2.00,-1.00,0.00,3.00,2475
33927,0.00,1.00,1.00,0.00,2478
33949,2.00,0.00,0.00,2.00,2479
33971,2.00,2.00,0.00,0.00,2481
33992,1.00,0.00,0.00,1.00,2484
34015,1.00,-3.00,0.00,4.00,2485
34135,2.00,1.00,1.00,2.00,2486
34137,2.00,1.00,1.00,2.00,2488
34139,0.00,1.00,-1.00,-2.00,2490
34160,2.00,1.00,1.00,2.00,2492
34178,2.00,1.00,0.00,1.00,2493
34200,2.00,0.00,0.00,2.00,2495
34224,2.00,1.00,0.00,1.00,2496
34244,1.00,0.00,1.00,2.00,2497
34265,2.00,2.00,1.00,1.00,2499
34286,0.00,1.00,0.00,-1.00,2502
34308,0.00,1.00,0.00,-1.00,2505
34330,2.00,2.00,1.00,1.00,2507
34355,3.00,1.00,1.00,3.00,2508
34375,1.00,1.00,0.00,0.00,2509
34395,1.00,1.00,0.00,0.00,2510
34417,2.00,-1.00,-1.00,2.00,2513
34439,2.00,-1.00,-1.00,2.00,2516
34462,1.00,1.00,0.00,0.00,2519
34486,1.00,-1.00,-1.00,1.00,2520
34507,0.00,0.00,-1.00,-1.00,2522
34531,1.00,1.00,0.00,0.00,2523
34551,2.00,1.00,0.00,1.00,2524
34574,1.00,0.00,2.00,3.00,2527
34599,3.00,0.00,-1.00,2.00,2528
34716,1.00,2.00,0.00,-1.00,2530
34718,2.00,2.00,0.00,0.00,2531
34721,0.00,1.00,-1.00,-2.00,2532
34741,-1.00,-1.00,1.00,1.00,2534
34762,3.00,-1.00,-1.00,3.00,2537
34785,1.00,2.00,1.00,0.00,2538
34805,1.00,2.00,1.00,0.00,2539
34829,2.00,1.00,1.00,2.00,2542
34849,0.00,-1.00,0.00,1.00,2543
34872,3.00,1.00,0.00,2.00,2545
34893,1.00,0.00,0.00,1.00,2548
34916,1.00,3.00,2.00,0.00,2549
34936,1.00,2.00,2.00,1.00,2551
34958,1.00,3.00,0.00,-2.00,2554
34980,1.00,-1.00,2.00,4.00,2555
35103,1.00,1.00,1.00,1.00,2558
35106,0.00,1.00,1.00,0.00,2560
35108,2.00,2.00,-1.00,-1.00,2562
35126,2.00,1.00,-1.00,0.00,2563
35147,1.00,1.00,1.00,1.00,2566
35170,1.00,1.00,0.00,0.00,2567
35191,0.00,0.00,-1.00,-1.00,2569
35216,1.00,1.00,0.00,0.00,2570
35234,1.00,1.00,1.00,1.00,2571
35256,1.00,2.00,0.00,-1.00,2573
35281,2.00,1.00,2.00,3.00,2574
35301,2.00,0.00,1.00,3.00,2575
35322,2.00,2.00,0.00,0.00,2577
35343,2.00,2.00,2.00,2.00,2580
35367,4.00,0.00,0.00,4.00,2582
35387,0.00,2.00,2.00,0.00,2584
35408,0.00,2.00,0.00,-2.00,2587
35431,1.00,2.00,0.00,-1.00,2588
35452,1.00,2.00,0.00,-1.00,2590
35474,-1.00,1.00,0.00,-2.00,2593
35500,2.00,1.00,-1.00,0.00,2596
35519,0.00,2.00,0.00,-2.00,2599
35542,0.00,1.00,1.00,0.00,2600
35563,2.00,1.00,1.00,2.00,2602
35586,1.00,-1.00,0.00,2.00,2605
35608,3.00,1.00,0.00,2.00,2606
35631,1.00,2.00,-1.00,-2.00,2609
35654,3.00,0.00,1.00,4.00,2610
35673,2.00,2.00,2.00,2.00,2611
35695,3.00,2.00,0.00,1.00,2612
35717,1.00,0.00,0.00,1.00,2614
35737,1.00,0.00,1.00,2.00,2617
35761,1.00,0.00,1.00,2.00,2619
35781,-1.00,1.00,2.00,0.00,2622
35804,0.00,1.00,-1.00,-2.00,2623
35826,3.00,1.00,2.00,4.00,2626
35849,1.00,2.00,1.00,0.00,2629
35970,2.00,0.00,1.00,3.00,2630
35971,2.00,1.00,1.00,2.00,2633
35973,1.00,0.00,0.00,1.00,2634
35989,3.00,1.00,2.00,4.00,2636
36014,2.00,0.00,0.00,2.00,2637
36033,-15.00,2.00,1.00,-16.00,2638
36058,1.00,1.00,0.00,0.00,2641
36079,1.00,-1.00,0.00,2.00,2642
36101,2.00,1.00,0.00,1.00,2644
36124,3.00,1.00,1.00,3.00,2645
36145,3.00,1.00,0.00,2.00,2646
36165,1.00,0.00,2.00,3.00,2648
36187,2.00,1.00,1.00,2.00,2651
36209,3.00,0.00,1.00,4.00,2652
36232,1.00,1.00,1.00,1.00,2654
36252,1.00,0.00,2.00,3.00,2657
36275,0.00,1.00,1.00,0.00,2658
36295,1.00,-1.00,1.00,3.00,2659
36318,0.00,1.00,1.00,0.00,2662
36339,0.00,1.00,1.00,0.00,2665
36361,0.00,0.00,0.00,0.00,2666
36381,3.00,0.00,-1.00,2.00,2668
36406,1.00,-1.00,0.00,2.00,2669
36426,2.00,2.00,0.00,0.00,2670
36447,1.00,0.00,1.00,2.00,2672
36572,3.00,2.00,-1.00,0.00,2675
36675,1.00,0.00,0.00,1.00,2676
36677,2.00,0.00,-1.00,1.00,2677
36679,1.00,1.00,1.00,1.00,2680
36697,1.00,2.00,-2.00,-3.00,2683
36721,2.00,0.00,1.00,3.00,2685
36741,-15.00,1.00,1.00,-15.00,2688
36766,2.00,-1.00,0.00,3.00,2690
36787,2.00,-1.00,-1.00,2.00,2693
36810,2.00,-1.00,0.00,3.00,2694
36834,3.00,0.00,0.00,3.00,2697
36856,1.00,-1.00,0.00,2.00,2698
36890,2.00,1.00,1.00,2.00,2702
36898,3.00,0.00,1.00,4.00,2705
36922,1.00,0.00,1.00,2.00,2707
36940,1.00,1.00,1.00,1.00,2708
36963,0.00,3.00,0.00,-3.00,2710
37088,3.00,1.00,1.00,3.00,2711
37090,3.00,2.00,0.00,1.00,2714
37091,1.00,-1.00,1.00,3.00,2715
37109,1.00,0.00,-1.00,0.00,2718
37132,1.00,2.00,0.00,-1.00,2719
37153,2.00,1.00,0.00,1.00,2721
37175,2.00,2.00,0.00,0.00,2723
37196,2.00,2.00,0.00,0.00,2726
37218,1.00,1.00,-1.00,-1.00,2727
37243,2.00,0.00,0.00,2.00,2728
37263,1.00,1.00,2.00,2.00,2729
37284,2.00,0.00,0.00,2.00,2731
37305,3.00,2.00,2.00,3.00,2734
37426,3.00,2.00,2.00,3.00,2737
37427,3.00,2.00,2.00,3.00,2740
37528,3.00,2.00,2.00,3.00,2743
37529,3.00,2.00,2.00,3.00,2746
37630,3.00,2.00,2.00,3.00,2749
37632,3.00,2.00,2.00,3.00,2752
37733,3.00,2.00,2.00,3.00,2755
37734,3.00,2.00,2.00,3.00,2758
37738,2.00,1.00,0.00,1.00,2761
37753,1.00,1.00,0.00,0.00,2762
37775,3.00,0.00,0.00,3.00,2764
37796,0.00,1.00,1.00,0.00,2767
37820,3.00,1.00,1.00,3.00,2768
37839,1.00,0.00,0.00,1.00,2769
37861,1.00,2.00,0.00,-1.00,2771
37884,0.00,1.00,1.00,0.00,2772
37904,1.00,0.00,0.00,1.00,2773
37925,2.00,-1.00,0.00,3.00,2775
37951,1.00,1.00,0.00,0.00,2776
37969,2.00,1.00,1.00,2.00,2777
37992,0.00,2.00,0.00,-2.00,2779
38016,1.00,0.00,0.00,1.00,2780
38035,1.00,1.00,-1.00,-1.00,2781
38057,3.00,0.00,0.00,3.00,2784
38082,3.00,2.00,0.00,1.00,2785
38102,0.00,0.00,0.00,0.00,2786
38123,3.00,1.00,1.00,3.00,2787
38144,0.00,1.00,0.00,-1.00,2790
38166,1.00,0.00,1.00,2.00,2791
38188,3.00,0.00,0.00,3.00,2793
38212,2.00,2.00,0.00,0.00,2794
38232,3.00,1.00,-1.00,1.00,2795
38255,1.00,2.00,0.00,-1.00,2798
38278,3.00,1.00,0.00,2.00,2799
38297,0.00,1.00,1.00,0.00,2800
38319,0.00,2.00,1.00,-1.00,2802
38343,-1.00,2.00,-1.00,-4.00,2803
38365,1.00,1.00,0.00,0.00,2805
38386,1.00,0.00,0.00,1.00,2808
38411,2.00,2.00,0.00,0.00,2809
38430,2.00,0.00,1.00,3.00,2811
38451,1.00,0.00,1.00,2.00,2814
38473,3.00,1.00,1.00,3.00,2815
38494,2.00,0.00,1.00,3.00,2816
38515,1.00,2.00,1.00,0.00,2818
38550,2.00,3.00,0.00,-1.00,2819
38660,1.00,1.00,0.00,0.00,2821
38662,3.00,1.00,0.00,2.00,2822
38665,0.00,0.00,0.00,0.00,2825
38681,2.00,-1.00,1.00,4.00,2828
38703,1.00,2.00,0.00,-1.00,2829
38725,3.00,1.00,1.00,3.00,2832
38749,0.00,0.00,1.00,1.00,2833
38767,1.00,3.00,1.00,-1.00,2834
38790,2.00,2.00,1.00,1.00,2836
38814,2.00,0.00,0.00,2.00,2837
38834,1.00,2.00,2.00,1.00,2838
38855,0.00,2.00,1.00,-1.00,2840
38893,1.00,1.00,0.00,0.00,2841
38898,1.00,0.00,1.00,2.00,2842
38921,0.00,2.00,1.00,-1.00,2844
38942,2.00,0.00,0.00,2.00,2847
38965,2.00,1.00,0.00,1.00,2848
38985,3.00,0.00,1.00,4.00,2850
39007,2.00,0.00,1.00,3.00,2853
39032,1.00,-2.00,1.00,4.00,2855
39052,1.00,1.00,1.00,1.00,2857
39073,3.00,2.00,0.00,1.00,2860
39096,3.00,0.00,1.00,4.00,2861
39115,2.00,0.00,0.00,2.00,2862
39137,0.00,2.00,1.00,-1.00,2864
39161,0.00,1.00,0.00,-1.00,2865
39183,2.00,0.00,-1.00,1.00,2867
39305,1.00,1.00,-1.00,-1.00,2869
39308,1.00,1.00,0.00,0.00,2870
39311,2.00,1.00,2.00,3.00,2871
39328,2.00,2.00,1.00,1.00,2872
39349,3.00,1.00,1.00,3.00,2874
39369,3.00,1.00,1.00,3.00,2876
39393,0.00,2.00,0.00,-2.00,2877
39414,2.00,-1.00,0.00,3.00,2879
39436,2.00,-1.00,0.00,3.00,2881
39459,2.00,2.00,0.00,0.00,2882
39480,1.00,1.00,1.00,1.00,2884
39501,0.00,1.00,0.00,-1.00,2887
39524,1.00,0.00,-1.00,0.00,2888
39547,1.00,0.00,-1.00,0.00,2891
39570,1.00,1.00,0.00,0.00,2892
39589,2.00,0.00,0.00,2.00,2893
39611,0.00,0.00,1.00,1.00,2895
39632,1.00,0.00,0.00,1.00,2898
39655,2.00,1.00,0.00,1.00,2899
39876,2.00,0.00,1.00,3.00,2901
39981,0.00,1.00,-1.00,-2.00,2902
39985,3.00,1.00,1.00,3.00,2903
39987,1.00,2.00,0.00,-1.00,2906
40004,3.00,0.00,0.00,3.00,2907
40025,2.00,0.00,0.00,2.00,2908
40045,3.00,3.00,1.00,1.00,2910
40067,3.00,3.00,1.00,1.00,2912
40090,0.00,0.00,2.00,2.00,2913
40111,0.00,0.00,-1.00,-1.00,2915
40135,2.00,0.00,-1.00,1.00,2916
40156,2.00,1.00,0.00,1.00,2917
40178,3.00,1.00,-1.00,1.00,2920
40202,2.00,1.00,2.00,3.00,2921
40221,2.00,2.00,1.00,1.00,2922
40243,2.00,3.00,0.00,-1.00,2924
40266,1.00,1.00,0.00,0.00,2925
40287,2.00,2.00,0.00,0.00,2926
40307,2.00,2.00,0.00,0.00,2928
40431,3.00,-1.00,1.00,5.00,2931
40433,1.00,1.00,-1.00,-1.00,2932
40434,0.00,2.00,1.00,-1.00,2935
40454,2.00,1.00,0.00,1.00,2937
40477,2.00,1.00,0.00,1.00,2940
40498,1.00,1.00,0.00,0.00,2941
40519,1.00,1.00,0.00,0.00,2943
40540,0.00,1.00,1.00,0.00,2946
40562,1.00,0.00,-1.00,0.00,2947
40585,1.00,1.00,-1.00,-1.00,2949
40609,2.00,1.00,1.00,2.00,2950
40629,1.00,0.00,0.00,1.00,2951
40650,2.00,0.00,0.00,2.00,2953
40675,2.00,0.00,0.00,2.00,2954
40694,2.00,0.00,0.00,2.00,2955
40716,1.00,2.00,0.00,-1.00,2957
40737,1.00,1.00,0.00,0.00,2960
40760,3.00,-1.00,1.00,5.00,2961
40794,2.00,-1.00,1.00,4.00,2965
40806,2.00,3.00,0.00,-1.00,2966
40927,1.00,1.00,-1.00,-1.00,2967
40929,2.00,1.00,0.00,1.00,2970
40930,1.00,0.00,1.00,2.00,2971
40948,2.00,0.00,1.00,3.00,2974
40972,1.00,1.00,2.00,2.00,2975
40992,1.00,0.00,0.00,1.00,2976
41013,2.00,1.00,0.00,1.00,2978
41039,3.00,0.00,1.00,4.00,2979
41058,2.00,0.00,0.00,2.00,2980
41078,2.00,1.00,0.00,1.00,2982
41099,1.00,1.00,1.00,1.00,2985
41123,3.00,1.00,0.00,2.00,2986
41144,2.00,3.00,1.00,0.00,2988
41164,2.00,1.00,0.00,1.00,2990
41188,2.00,2.00,-1.00,-1.00,2991
41209,1.00,0.00,1.00,2.00,2993
41230,1.00,1.00,0.00,0.00,2996
41254,2.00,0.00,0.00,2.00,2997
41274,1.00,1.00,1.00,1.00,2998
41295,0.00,-1.00,-1.00,0.00,3000
41319,0.00,1.00,0.00,-1.00,3001
41341,0.00,1.00,1.00,0.00,3004
41361,15.00,0.00,1.00,16.00,3007
41384,2.00,0.00,0.00,2.00,3008
41406,3.00,1.00,1.00,3.00,3010
41427,1.00,-1.00,1.00,3.00,3013
41450,2.00,1.00,0.00,1.00,3014
41473,2.00,1.00,1.00,2.00,3017
41596,1.00,1.00,-1.00,-1.00,3018
41598,1.00,1.00,1.00,1.00,3021
41600,1.00,1.00,1.00,1.00,3024
41618,2.00,1.00,-1.00,0.00,3027
41640,1.00,0.00,1.00,2.00,3028
41762,1.00,1.00,-2.00,-2.00,3029
41765,2.00,0.00,0.00,2.00,3032
41767,0.00,0.00,0.00,0.00,3034
41784,2.00,2.00,1.00,1.00,3037
41806,1.00,1.00,0.00,0.00,3038
41829,3.00,2.00,0.00,1.00,3039
41849,2.00,1.00,1.00,2.00,3042
41873,0.00,1.00,0.00,-1.00,3043
41892,2.00,3.00,1.00,0.00,3044
41915,1.00,0.00,1.00,2.00,3047
41937,1.00,1.00,0.00,0.00,3048
41958,2.00,1.00,0.00,1.00,3049
41978,2.00,1.00,0.00,1.00,3051
42001,1.00,2.00,1.00,0.00,3054
42022,2.00,2.00,0.00,0.00,3057
42043,1.00,2.00,-1.00,-2.00,3058
42070,2.00,-1.00,1.00,4.00,3059
42088,1.00,1.00,0.00,0.00,3060
42110,2.00,1.00,0.00,1.00,3062
42132,1.00,0.00,0.00,1.00,3065
42155,3.00,1.00,0.00,2.00,3066
42176,-1.00,1.00,1.00,-1.00,3068
42198,-1.00,1.00,1.00,-1.00,3070
42221,2.00,2.00,0.00,0.00,3072
42243,1.00,1.00,-1.00,-1.00,3075
42266,1.00,2.00,0.00,-1.00,3076
42289,2.00,0.00,0.00,2.00,3079
42411,2.00,0.00,1.00,3.00,3082
42412,1.00,0.00,0.00,1.00,3083
42415,1.00,2.00,0.00,-1.00,3084
42432,1.00,3.00,-1.00,-3.00,3085
42455,1.00,1.00,1.00,1.00,3088
42477,3.00,1.00,1.00,3.00,3091
42498,1.00,1.00,0.00,0.00,3092
42519,2.00,1.00,0.00,1.00,3094
42541,3.00,0.00,2.00,5.00,3097
42563,2.00,3.00,1.00,0.00,3098
42584,2.00,3.00,1.00,0.00,3099
42605,2.00,2.00,1.00,1.00,3102
42629,2.00,2.00,1.00,1.00,3103
42649,1.00,2.00,1.00,0.00,3106
42670,2.00,1.00,0.00,1.00,3108
42691,3.00,0.00,1.00,4.00,3111
42714,2.00,-1.00,0.00,3.00,3112
42735,0.00,1.00,0.00,-1.00,3114
42760,2.00,-1.00,-1.00,2.00,3115
42781,0.00,0.00,0.00,0.00,3117
42803,1.00,2.00,1.00,0.00,3120
42826,1.00,-1.00,-1.00,1.00,3121
42846,2.00,1.00,1.00,2.00,3123
42868,1.00,0.00,0.00,1.00,3126
42892,4.00,1.00,1.00,4.00,3128
42910,2.00,1.00,0.00,1.00,3129
42933,2.00,2.00,1.00,1.00,3131
42955,1.00,1.00,1.00,1.00,3134
42976,1.00,1.00,0.00,0.00,3135
42997,0.00,2.00,2.00,0.00,3137
43019,2.00,2.00,0.00,0.00,3140
43041,2.00,3.00,1.00,0.00,3141
43062,3.00,0.00,0.00,3.00,3142
43084,0.00,1.00,1.00,0.00,3145
43108,2.00,1.00,0.00,1.00,3146
43126,1.00,2.00,0.00,-1.00,3147
43150,2.00,1.00,0.00,1.00,3150
43172,2.00,2.00,0.00,0.00,3151
43193,-1.00,-2.00,0.00,1.00,3152
43215,0.00,0.00,1.00,1.00,3155
43238,2.00,0.00,1.00,3.00,3156
43257,1.00,0.00,0.00,1.00,3157
43281,1.00,0.00,1.00,2.00,3160
43305,2.00,2.00,2.00,2.00,3161
43323,0.00,2.00,0.00,-2.00,3162
43344,3.00,1.00,1.00,3.00,3164
43366,2.00,0.00,1.00,3.00,3167
43388,1.00,2.00,0.00,-1.00,3168
43410,1.00,2.00,0.00,-1.00,3170
43435,3.00,1.00,1.00,3.00,3171
43456,0.00,2.00,1.00,-1.00,3173
43475,1.00,1.00,-1.00,-1.00,3175
43500,3.00,1.00,2.00,4.00,3176
43521,-14.00,2.00,1.00,-15.00,3178
43546,1.00,1.00,-1.00,-1.00,3179
43569,3.00,2.00,-2.00,-1.00,3182
43592,1.00,1.00,1.00,1.00,3183
43613,0.00,0.00,1.00,1.00,3185
43634,3.00,0.00,-1.00,2.00,3188
43657,1.00,1.00,1.00,1.00,3189
43678,1.00,0.00,0.00,1.00,3191
43699,1.00,0.00,0.00,1.00,3193
43723,1.00,-1.00,1.00,3.00,3194
43744,1.00,0.00,-1.00,0.00,3195
43765,2.00,2.00,1.00,1.00,3198
43788,2.00,1.00,1.00,2.00,3199
43808,1.00,2.00,0.00,-1.00,3200
43831,2.00,1.00,1.00,2.00,3203
43854,3.00,0.00,0.00,3.00,3204
43874,1.00,1.00,0.00,0.00,3205
43895,1.00,0.00,0.00,1.00,3207
43917,2.00,0.00,-1.00,1.00,3210
43939,2.00,1.00,1.00,2.00,3211
43960,1.00,0.00,1.00,2.00,3213
43986,1.00,2.00,-1.00,-2.00,3215
44006,1.00,1.00,0.00,0.00,3217
44030,0.00,0.00,1.00,1.00,3218
44052,1.00,1.00,1.00,1.00,3220
44070,1.00,0.00,0.00,1.00,3221
44091,2.00,1.00,-2.00,-1.00,3223
44115,1.00,0.00,0.00,1.00,3224
44136,3.00,1.00,1.00,3.00,3226
44158,0.00,0.00,1.00,1.00,3228
44181,1.00,0.00,1.00,2.00,3229
44200,0.00,0.00,-1.00,-1.00,3230
44224,0.00,1.00,1.00,0.00,3233
44247,1.00,0.00,0.00,1.00,3234
44266,2.00,1.00,1.00,2.00,3235
44290,2.00,0.00,0.00,2.00,3238
44314,2.00,0.00,1.00,3.00,3239
44331,0.00,-2.00,0.00,2.00,3240
44353,2.00,2.00,0.00,0.00,3242
44375,2.00,2.00,0.00,0.00,3245
44397,0.00,2.00,0.00,-2.00,3246
44419,2.00,1.00,0.00,1.00,3248
44440,0.00,0.00,1.00,1.00,3250
44463,0.00,0.00,0.00,0.00,3251
44484,0.00,-1.00,1.00,2.00,3253
44506,2.00,0.00,1.00,3.00,3256
44528,0.00,1.00,1.00,0.00,3257
44550,1.00,0.00,0.00,1.00,3259
44583,1.00,0.00,0.00,1.00,3262
44594,3.00,1.00,1.00,3.00,3263
44614,0.00,0.00,0.00,0.00,3264
44635,2.00,0.00,0.00,2.00,3266
44656,2.00,1.00,1.00,2.00,3269
44679,2.00,0.00,0.00,2.00,3270
44700,2.00,0.00,0.00,2.00,3272
44823,3.00,1.00,1.00,3.00,3273
44825,1.00,2.00,2.00,1.00,3276
44826,1.00,1.00,0.00,0.00,3277
44844,2.00,2.00,1.00,1.00,3280
44867,0.00,2.00,2.00,0.00,3281
44887,3.00,2.00,1.00,2.00,3282
44908,3.00,2.00,0.00,1.00,3284
44930,3.00,2.00,1.00,2.00,3287
44953,1.00,-1.00,0.00,2.00,3289
44973,3.00,3.00,0.00,0.00,3291
45099,1.00,0.00,0.00,1.00,3294
45101,2.00,1.00,0.00,1.00,3295
45103,2.00,0.00,-1.00,1.00,3296
45120,2.00,2.00,0.00,0.00,3297
45142,1.00,1.00,0.00,0.00,3299
45163,1.00,0.00,2.00,3.00,3302
45187,1.00,1.00,-1.00,-1.00,3304
45208,-16.00,0.00,-1.00,-17.00,3307
45233,1.00,1.00,1.00,1.00,3309
45254,1.00,2.00,0.00,-1.00,3312
45289,2.00,0.00,-1.00,1.00,3314
45298,2.00,0.00,-1.00,1.00,3316
45323,0.00,1.00,0.00,-1.00,3317
45342,1.00,2.00,1.00,0.00,3318
45365,1.00,2.00,0.00,-1.00,3321
45388,3.00,0.00,0.00,3.00,3322
45409,3.00,2.00,-1.00,0.00,3323
45431,1.00,0.00,2.00,3.00,3326
45454,3.00,0.00,1.00,4.00,3327
45473,0.00,1.00,1.00,0.00,3328
45495,0.00,-1.00,0.00,1.00,3330
45519,2.00,0.00,1.00,3.00,3331
45640,2.00,0.00,0.00,2.00,3333
45642,1.00,1.00,1.00,1.00,3334
45643,1.00,1.00,2.00,2.00,3337
45660,2.00,1.00,0.00,1.00,3340
45684,3.00,-1.00,2.00,6.00,3341
45704,0.00,1.00,0.00,-1.00,3343
45729,0.00,0.00,1.00,1.00,3344
45748,0.00,1.00,0.00,-1.00,3345
45770,2.00,0.00,0.00,2.00,3347
45794,3.00,1.00,1.00,3.00,3350
45813,3.00,1.00,1.00,3.00,3353
45837,3.00,-1.00,1.00,5.00,3356
45860,1.00,2.00,2.00,1.00,3357
45879,15.00,1.00,0.00,14.00,3358
45902,2.00,-1.00,-2.00,1.00,3360
45925,1.00,1.00,0.00,0.00,3362
45946,1.00,2.00,0.00,-1.00,3364
46073,1.00,1.00,0.00,0.00,3365
46075,3.00,2.00,0.00,1.00,3368
46076,3.00,-1.00,0.00,4.00,3371
46095,0.00,1.00,1.00,0.00,3374
46117,2.00,0.00,-1.00,1.00,3375
46138,2.00,0.00,1.00,3.00,3377
46163,2.00,0.00,0.00,2.00,3378
46185,2.00,1.00,0.00,1.00,3381
46204,3.00,0.00,-1.00,2.00,3383
46226,1.00,1.00,0.00,0.00,3386
46248,1.00,-1.00,0.00,2.00,3387
46369,1.00,2.00,0.00,-1.00,3388
46374,1.00,1.00,1.00,1.00,3389
46375,2.00,2.00,0.00,0.00,3392
46394,2.00,1.00,2.00,3.00,3393
46516,1.00,0.00,1.00,2.00,3394
46521,3.00,1.00,1.00,3.00,3395
46522,2.00,3.00,0.00,-1.00,3398
46537,2.00,0.00,0.00,2.00,3401
47071,2.00,1.00,1.00,2.00,3403
47073,2.00,1.00,0.00,1.00,3406
47075,3.00,-1.00,1.00,5.00,3408
47091,2.00,2.00,1.00,1.00,3411
47115,1.00,0.00,2.00,3.00,3414
47135,2.00,1.00,2.00,3.00,3415
47156,3.00,0.00,1.00,4.00,3417
47177,3.00,0.00,0.00,3.00,3420
47200,1.00,-1.00,1.00,3.00,3421
47222,1.00,1.00,1.00,1.00,3423
47343,1.00,2.00,0.00,-1.00,3424
47348,2.00,2.00,0.00,0.00,3425
47351,1.00,2.00,0.00,-1.00,3426
47365,2.00,2.00,0.00,0.00,3429
47387,1.00,-1.00,0.00,2.00,3430
47409,2.00,1.00,1.00,2.00,3432
47430,1.00,0.00,0.00,1.00,3435
47456,0.00,0.00,1.00,1.00,3437
